"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2205,"50","RL",0,9260,"Pave","Grvl",1,"HLS",3,"Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,884,884,"GasA",3,1,2,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,0,"Detchd",1938,1,1,225,3,3,2,64,0,0,0,100,0,0,0,"None",0,3,2008,"WD","Normal"
2206,"20","RL",79,7801,"Pave","None",1,"Lvl",3,"Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",6,5,1951,1951,"Hip","CompShg","WdShing","Plywood","BrkFace",88,2,"None","PConc",3,"None",1,3,500,1,0,591,1091,"GasA",2,0,3,1091,0,0,1091,0,1,1,0,2,1,3,5,7,1,3,"Attchd",1951,3,1,344,3,3,2,66,105,0,0,221,0,0,3,"None",0,5,2008,"WD","Normal"
2207,"70","RL",100,9670,"Pave","None",1,"HLS",3,"Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1935,1950,"Gable","CompShg","BrkFace","Stucco","Stone",40,2,"None","PConc",3,"None",1,2,210,1,0,398,608,"GasA",3,1,4,983,890,0,1873,0,0,1,1,4,1,3,9,7,2,4,"Detchd",1935,3,2,786,2,3,2,0,0,207,0,0,0,0,0,"None",0,6,2008,"WD","Alloca"
2208,"50","RL",70,12392,"Pave","None",0,"Bnk",3,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,1950,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",3,"None",1,6,435,1,0,397,832,"GasA",5,1,4,1218,943,0,2161,1,0,2,1,3,1,4,8,7,2,3,"Attchd",1994,3,2,506,3,3,2,0,96,0,0,0,0,0,0,"None",0,4,2008,"WD","Normal"
2209,"20","RL",56,26073,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","MetalSd","None",0,2,"None","PConc",3,"None",1,3,1116,1,0,782,1898,"GasA",5,1,3,1898,0,0,1898,0,0,2,1,3,1,3,7,7,2,3,"Attchd",1956,1,2,484,3,3,2,0,51,224,0,0,0,0,3,"None",0,4,2008,"WD","Normal"
2210,"160","RM",24,1879,"Pave","None",0,"Lvl",3,"CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",4,"None",1,6,366,1,0,150,516,"GasA",3,1,4,516,516,0,1032,0,0,1,0,2,1,3,5,7,1,3,"Detchd",1980,1,2,462,3,3,2,213,0,0,0,0,0,0,4,"None",0,12,2008,"WD","Normal"
2211,"30","RM",50,7000,"Pave","None",0,"Lvl",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,8,1926,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","BrkTil",3,"None",1,3,299,6,40,555,894,"GasA",3,1,4,919,0,0,919,1,0,1,0,2,1,3,5,7,0,0,"Detchd",1926,1,1,195,3,3,1,0,0,116,0,0,0,0,3,"None",0,7,2008,"WD","Normal"
2212,"50","RM",60,6000,"Pave","None",0,"Lvl",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",2,"None",1,1,0,1,0,720,720,"GasA",4,1,4,760,330,0,1090,0,0,1,0,3,1,3,5,7,0,0,"Detchd",1940,1,1,240,3,3,2,0,0,0,0,0,0,0,0,"None",0,7,2008,"WD","Normal"
2213,"50","RM",58,8155,"Pave","None",0,"Lvl",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,7,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",4,"None",1,1,0,1,0,780,780,"GasA",4,1,3,780,420,0,1200,0,0,1,0,4,1,3,7,7,0,0,"None",0,0,0,0,0,0,2,0,0,96,0,0,0,0,0,"None",0,7,2008,"WD","Normal"
2214,"80","RM",75,6000,"Pave","None",0,"Lvl",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SLvl",5,5,1967,1967,"Hip","CompShg","HdBoard","Plywood","None",0,1,"None","CBlock",4,"None",2,3,257,1,0,367,624,"GasA",5,1,4,1092,564,0,1656,0,0,1,1,3,1,3,7,4,1,1,"Attchd",1967,1,1,288,3,3,2,0,180,0,0,100,0,0,3,"None",0,7,2008,"WD","Normal"
2215,"30","RM",60,7392,"Pave","None",0,"Lvl",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,7,1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,520,520,"GasA",3,1,3,912,0,0,912,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1934,2,1,360,3,3,2,0,90,0,0,0,0,0,0,"None",0,5,2008,"WD","Normal"
2216,"50","RM",75,9000,"Pave","None",0,"Lvl",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","WdShing","Wd Shng","BrkFace",162,2,"None","CBlock",3,"None",1,5,330,1,0,821,1151,"GasA",4,1,3,1151,804,0,1955,0,0,2,0,4,1,3,7,7,0,0,"Attchd",1958,3,1,356,3,3,2,0,0,0,0,0,0,0,0,"None",0,1,2008,"WD","Normal"
2217,"20",NA,80,14584,"Pave","None",0,"Low",3,"Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story",1,5,1952,1952,"Gable","CompShg","AsbShng","VinylSd","None",0,1,"None","Slab",0,"None",0,0,0,0,0,0,0,"Wall",1,0,3,733,0,0,733,0,0,1,0,2,1,2,4,NA,0,0,"Attchd",1952,1,2,487,2,1,0,0,0,0,0,0,0,0,0,"None",0,2,2008,"WD","Abnorml"
2218,"70","C (all)",60,5280,"Pave","None",0,"Lvl",3,"Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","2Story",4,7,1895,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","Stone",0,"None",1,1,0,1,0,173,173,"GasA",5,0,4,825,536,0,1361,0,0,1,0,2,1,3,6,7,0,0,"Detchd",1895,1,1,185,2,3,2,0,123,0,0,0,0,0,0,"None",0,7,2008,"WD","Normal"
2219,"50","C (all)",52,5150,"Pave","None",0,"Lvl",3,"Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","1.5Fin",4,7,1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","PConc",0,"None",1,1,0,1,0,356,356,"GasA",3,0,3,671,378,0,1049,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1910,1,1,195,1,2,0,0,0,0,0,0,0,0,0,"None",0,5,2008,"WD","Normal"
2220,"70","C (all)",60,9000,"Grvl","None",0,"Bnk",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",4,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","Stone",2,"None",2,1,0,1,0,592,592,"GasA",5,1,4,432,432,0,864,0,0,1,1,3,1,2,5,5,0,0,"Detchd",1920,1,1,216,2,2,0,0,30,160,0,0,0,0,0,"None",0,6,2008,"WD","Normal"
2221,"120","RM",44,3843,"Pave","None",1,"HLS",3,"Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",186,4,"None","PConc",5,"None",4,6,1476,1,0,120,1596,"GasA",5,1,4,1648,0,0,1648,1,1,2,0,2,1,5,5,7,1,4,"Attchd",2007,3,2,525,3,3,2,162,53,0,153,0,0,0,0,"None",0,8,2008,"New","Partial"
2222,"120","RM",44,3811,"Pave","None",1,"HLS",3,"Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",174,3,"None","PConc",5,"None",4,6,1474,1,0,120,1594,"GasA",5,1,4,1646,0,0,1646,1,1,2,0,2,1,5,5,7,1,4,"Attchd",2004,3,2,482,3,3,2,128,53,0,0,155,0,0,0,"None",0,7,2008,"WD","Normal"
2223,"20","RL",0,23730,"Pave","None",2,"Lvl",3,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,1996,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",668,3,"None","PConc",5,"None",2,6,700,1,0,1140,1840,"GasA",5,1,4,2032,0,0,2032,1,0,3,0,3,1,4,7,7,0,0,"Attchd",1996,3,3,786,3,3,2,0,46,192,0,0,0,0,0,"None",0,9,2008,"WD","Normal"
2224,"60","RL",0,11050,"Pave","None",0,"Lvl",3,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",2,1,0,1,0,910,910,"GasA",5,1,4,910,910,0,1820,0,0,2,1,3,1,4,8,7,1,3,"Attchd",1996,1,3,816,3,3,2,318,32,0,0,0,0,0,0,"None",0,9,2008,"WD","Normal"
2225,"90","RL",76,10260,"Pave","None",0,"Lvl",3,"Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,4,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","CBlock",0,"None",0,0,0,0,0,0,0,"GasA",3,1,4,936,936,0,1872,0,0,2,2,4,2,3,8,7,0,0,"Attchd",1976,1,2,484,3,3,2,0,0,0,0,0,0,0,0,"None",0,11,2008,"WD","Abnorml"
2226,"20","RL",74,9990,"Pave","None",0,"Lvl",3,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","PConc",4,"None",1,5,1383,1,0,297,1680,"GasA",4,1,4,1689,0,0,1689,1,0,2,0,3,1,3,6,7,1,3,"Attchd",1991,1,2,432,3,3,2,428,120,0,0,0,0,0,0,"None",0,7,2008,"WD","Normal"
2227,"120","RL",42,4084,"Pave","None",1,"Lvl",3,"Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",340,3,"None","CBlock",4,"None",3,6,893,1,0,384,1277,"GasA",4,1,4,1501,0,0,1501,1,0,2,0,2,1,4,6,7,1,3,"Attchd",1986,3,2,512,3,3,2,240,0,0,0,0,0,0,0,"None",0,7,2008,"WD","Normal"
2228,"20","RL",74,11563,"Pave","None",1,"HLS",3,"Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",258,3,"None","PConc",5,"None",4,6,1036,1,0,482,1518,"GasA",5,1,4,1537,0,0,1537,1,0,2,0,3,1,4,8,7,0,0,"Attchd",2007,3,3,788,3,3,2,0,26,0,0,0,0,0,0,"None",0,4,2008,"WD","Normal"
2229,"60","RL",107,12852,"Pave","None",1,"HLS",3,"Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",3,6,770,1,0,150,920,"GasA",5,1,4,920,860,0,1780,1,0,2,1,3,1,4,6,7,1,4,"Attchd",2007,3,2,612,3,3,2,0,192,0,0,0,0,0,0,"None",0,1,2008,"New","Partial"
2230,"80","RL",73,9802,"Pave","None",0,"Lvl",3,"Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,1,0,1,0,352,352,"GasA",4,1,4,712,730,0,1442,0,0,2,1,3,1,3,6,7,0,0,"BuiltIn",2007,3,2,400,3,3,2,100,0,0,0,0,0,0,0,"None",0,4,2008,"WD","Normal"
2231,"60","RL",81,12018,"Pave","None",1,"HLS",3,"Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,3,"None","PConc",4,"None",3,1,0,1,0,796,796,"GasA",5,1,4,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,0,"Attchd",2008,3,3,666,3,3,2,0,64,0,0,0,0,0,0,"None",0,10,2008,"New","Partial"
2232,"20","RL",75,12890,"Pave","None",1,"Lvl",3,"Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",128,2,"None","CBlock",4,"None",1,1,0,1,0,1495,1495,"GasA",5,1,4,1495,0,0,1495,0,0,2,0,3,1,3,8,7,1,3,"Attchd",1989,1,2,438,3,3,2,252,0,192,0,0,0,0,0,"None",0,7,2008,"WD","Normal"
2233,"20","RL",93,18265,"Pave","None",0,"Lvl",3,"Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","Plywood","HdBoard","BrkFace",228,3,"None","CBlock",4,"None",3,6,920,3,60,276,1256,"GasA",5,1,4,1256,0,0,1256,0,0,2,0,3,1,4,6,7,1,2,"Attchd",1986,1,2,578,3,3,2,282,0,0,0,0,0,0,0,"None",0,3,2008,"WD","Normal"
2234,"20","RL",82,11202,"Pave","None",1,"Lvl",3,"Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",206,3,"None","PConc",5,"None",3,6,1029,1,0,403,1432,"GasA",5,1,4,1440,0,0,1440,1,0,2,0,3,1,4,7,7,1,3,"Attchd",2003,3,2,467,3,3,2,185,95,0,0,0,0,0,0,"None",0,6,2008,"WD","Normal"
2235,"20","RL",0,7915,"Pave","None",1,"Lvl",3,"Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1999,2000,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",5,"None",2,6,1223,1,0,443,1666,"GasA",5,1,4,1675,0,0,1675,1,0,2,0,3,1,4,6,7,0,0,"Attchd",1999,2,2,435,3,3,2,165,52,0,0,0,0,0,0,"None",0,12,2008,"WD","Normal"
2236,"20","RL",79,11449,"Pave","None",1,"HLS",3,"Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",3,6,1011,1,0,873,1884,"GasA",5,1,4,1728,0,0,1728,1,0,2,0,3,1,4,7,7,1,4,"Attchd",2007,3,2,520,3,3,2,0,276,0,0,0,0,0,0,"None",0,1,2008,"WD","Normal"
2237,"20","RL",85,11447,"Pave","None",1,"Lvl",3,"Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",674,3,"None","PConc",5,"None",3,6,1571,1,0,393,1964,"GasA",5,1,4,1964,0,0,1964,1,0,2,1,3,1,4,7,7,1,4,"Attchd",2005,3,3,892,3,3,2,0,265,0,0,0,0,0,0,"None",0,6,2008,"WD","Normal"
2238,"90","RM",97,8940,"Pave","None",1,"Lvl",3,"Corner","Gtl","Mitchel","Norm","Norm","Duplex","SFoyer",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",200,2,"None","PConc",4,"None",4,6,1309,1,0,35,1344,"GasA",5,1,4,1344,0,0,1344,2,0,2,0,2,2,3,8,7,0,0,"Attchd",1997,3,4,784,3,3,2,0,0,0,0,0,0,0,0,"None",0,11,2008,"WD","Alloca"
2239,"20","RL",77,9278,"Pave","None",0,"Lvl",3,"FR2","Gtl","Mitchel","Feedr","Artery","1Fam","1Story",5,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,1,0,1,0,1092,1092,"GasA",5,1,4,1092,0,0,1092,0,0,1,0,2,1,3,5,7,0,0,"None",0,0,0,0,0,0,2,0,52,0,0,0,0,0,0,"None",0,2,2008,"WD","Abnorml"
2240,"120","RM",32,4500,"Pave","None",0,"Lvl",3,"FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1997,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",197,2,"None","PConc",5,"None",1,6,864,1,0,325,1189,"GasA",5,1,4,1189,0,0,1189,1,0,2,0,2,1,3,4,7,0,0,"Attchd",1997,2,2,392,3,3,2,0,122,0,0,0,0,0,0,"None",0,4,2008,"WD","Normal"
2241,"85","RL",150,14137,"Pave","None",0,"Lvl",3,"Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",4,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",98,2,"None","CBlock",4,"None",3,5,865,2,247,88,1200,"GasA",4,1,4,1200,0,0,1200,1,0,1,0,3,1,3,6,7,0,0,"2Types",1964,3,3,850,3,3,2,0,119,0,0,171,0,0,0,"None",0,11,2008,"ConLD","Normal"
2242,"120","RM",0,4224,"Pave","None",0,"Lvl",3,"Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","1Story",5,6,1975,1975,"Gable","CompShg","CemntBd","CmentBd","None",0,2,"None","PConc",4,"None",1,6,769,1,0,271,1040,"GasA",4,1,4,1040,0,0,1040,0,0,1,0,3,1,3,6,7,0,0,"Attchd",1975,1,2,499,3,3,2,0,100,0,0,0,0,0,0,"None",0,6,2008,"WD","Normal"
2243,"160","RM",41,2665,"Pave","None",0,"Lvl",3,"Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",5,7,1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,2,"None","PConc",4,"None",1,5,318,1,0,232,550,"GasA",3,1,4,925,550,0,1475,0,0,2,0,4,1,3,6,7,1,3,"Attchd",1976,1,1,336,3,3,2,92,26,0,0,0,0,0,0,"None",0,5,2008,"WD","Normal"
2244,"180","RM",21,1974,"Pave","None",0,"Lvl",3,"Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,2,"None","CBlock",4,"None",3,6,501,1,0,25,526,"GasA",4,1,4,526,462,0,988,1,0,1,0,2,1,3,5,7,0,0,"BuiltIn",1973,2,1,297,3,3,2,120,101,0,0,0,0,0,0,"None",0,6,2008,"WD","Normal"
2245,"180","RM",21,1596,"Pave","None",0,"Lvl",3,"Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,2,"None","CBlock",4,"None",4,6,437,1,0,25,462,"GasA",3,1,4,526,462,0,988,1,0,1,0,1,1,3,4,7,1,1,"BuiltIn",1973,2,1,297,3,3,2,0,101,0,120,0,0,0,2,"None",0,7,2008,"WD","Normal"
2246,"20","RL",0,17979,"Pave","None",1,"Lvl",3,"Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","CBlock",3,"None",1,5,785,1,0,328,1113,"GasA",5,1,4,1160,0,0,1160,1,0,1,0,3,1,4,6,7,0,0,"Attchd",1968,1,1,257,3,3,2,81,0,0,0,0,0,0,2,"Shed",500,2,2008,"WD","Normal"
2247,"160","RM",21,1477,"Pave","None",0,"Lvl",3,"Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",6,9,1970,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,2,"None","CBlock",3,"None",1,6,358,1,0,188,546,"GasA",5,1,4,546,546,0,1092,0,0,2,1,3,1,3,6,7,0,0,"None",0,0,0,0,0,0,2,187,0,0,0,0,0,0,0,"None",0,3,2008,"WD","Normal"
2248,"20","RL",59,6490,"Pave","None",0,"Lvl",3,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",3,"None",1,6,534,1,0,282,816,"GasA",5,1,4,816,0,0,816,0,1,1,0,2,1,3,4,7,0,0,"Attchd",1983,1,1,264,3,3,2,315,0,0,0,0,0,0,2,"None",0,4,2008,"WD","Normal"
2249,"20","RL",60,6600,"Pave","None",0,"Lvl",3,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1982,2005,"Gable","CompShg","HdBoard","Plywood","None",0,2,"None","CBlock",3,"None",1,6,638,1,0,207,845,"GasA",4,1,4,845,0,0,845,0,0,1,0,3,1,4,6,7,0,0,"Attchd",1982,1,1,264,3,3,2,0,0,0,0,0,0,0,0,"None",0,7,2008,"WD","Normal"
2250,"20","RL",74,12395,"Pave","None",0,"Lvl",3,"Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1984,1984,"Gable","CompShg","HdBoard","Plywood","None",0,2,"None","CBlock",3,"None",1,5,647,1,0,217,864,"GasA",3,1,4,889,0,0,889,0,0,1,0,3,1,3,6,7,0,0,"Attchd",1984,1,2,484,3,3,2,0,0,0,0,0,0,0,0,"None",0,4,2008,"WD","Normal"
2251,"70",NA,0,56600,"Pave","None",1,"Low",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,686,686,"GasA",5,1,4,1150,686,0,1836,0,0,2,0,4,1,3,7,3,0,0,"Detchd",1900,1,1,288,3,2,0,0,0,0,0,0,0,0,0,"None",0,1,2008,"WD","Normal"
2252,"20","RL",85,10667,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","BrkFace",302,2,"None","CBlock",3,"None",1,4,838,1,0,749,1587,"GasA",3,1,4,1587,0,0,1587,0,0,2,0,3,1,3,7,7,1,4,"Attchd",1971,1,2,525,3,3,2,0,44,0,0,0,0,0,0,"None",0,3,2007,"WD","Normal"
2253,"80","RL",56,8872,"Pave","None",1,"HLS",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,1,0,1,0,384,384,"GasA",4,1,4,754,630,0,1384,0,0,2,1,3,1,3,7,7,1,3,"BuiltIn",1997,3,2,390,3,3,2,0,0,0,0,0,0,0,0,"None",0,3,2007,"WD","Normal"
2254,"80","RL",0,10147,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,2,"None","PConc",4,"None",1,2,186,1,0,206,392,"GasA",4,1,4,924,770,0,1694,0,0,2,1,3,1,3,7,7,1,3,"BuiltIn",1994,3,2,398,3,3,2,256,64,0,0,0,0,0,3,"None",0,3,2007,"WD","Normal"
2255,"60","RL",0,8637,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,5,871,1,0,52,923,"GasA",4,1,4,947,767,0,1714,1,0,2,1,3,1,3,7,7,1,3,"Attchd",2000,3,2,451,3,3,2,256,48,0,0,0,0,0,0,"None",0,4,2007,"WD","Abnorml"
2256,"60","RL",63,7875,"Pave","None",0,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,3,"None","PConc",4,"None",1,3,414,1,0,277,691,"GasA",4,1,4,691,862,0,1553,0,0,2,1,3,1,4,6,7,0,0,"Attchd",1996,3,2,420,3,3,2,0,44,0,0,0,0,0,0,"None",0,8,2007,"WD","Normal"
2257,"60","RL",60,7500,"Pave","None",0,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,1,0,1,0,938,938,"GasA",5,1,4,957,1342,0,2299,0,0,3,1,5,1,3,7,7,1,3,"Attchd",1999,3,2,482,3,3,2,188,30,0,0,0,0,0,0,"None",0,8,2007,"WD","Normal"
2258,"20","RL",0,9556,"Pave","None",1,"Lvl",3,"Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",52,2,"None","PConc",4,"None",1,1,0,1,0,1168,1168,"GasA",4,1,4,1187,0,0,1187,0,0,2,0,3,1,4,6,7,0,0,"Attchd",1992,2,2,420,3,3,2,0,21,0,0,0,0,0,0,"None",0,8,2007,"WD","Normal"
2259,"60","RL",0,7655,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","PConc",4,"None",1,1,0,1,0,903,903,"GasA",4,1,4,910,732,0,1642,0,0,2,1,3,1,3,7,7,1,3,"Attchd",1993,2,2,392,3,3,2,290,84,0,0,0,0,0,0,"None",0,7,2007,"WD","Normal"
2260,"20","RL",160,18160,"Grvl","None",0,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",138,2,"None","CBlock",3,"None",3,4,550,1,0,752,1302,"GasA",2,1,4,1128,0,0,1128,1,0,1,0,3,1,3,6,7,1,3,"Attchd",1964,1,2,480,3,3,1,0,108,246,0,0,0,0,3,"None",0,3,2007,"WD","Alloca"
2261,"120","RL",38,4740,"Pave","None",1,"Lvl",3,"Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","CemntBd","CmentBd","None",0,3,"None","CBlock",4,"None",4,6,248,1,0,918,1166,"GasA",4,1,4,1179,0,0,1179,1,0,2,0,2,1,3,5,7,0,0,"Attchd",1988,2,2,480,3,3,2,0,108,0,0,135,0,0,0,"None",0,10,2007,"WD","Normal"
2262,"120","RL",35,5118,"Pave","None",1,"HLS",3,"Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1990,1990,"Gable","CompShg","CemntBd","CmentBd","None",0,3,"None","PConc",4,"None",4,6,926,1,0,386,1312,"GasA",4,1,4,1321,0,0,1321,1,0,1,0,1,1,4,4,7,1,3,"Attchd",1990,2,2,484,3,3,2,0,64,140,0,0,0,0,0,"None",0,8,2007,"WD","Normal"
